seed,root_parts,root_parts_second,quadtree_cost,flowtree_cost,exact_emd,flowtree_minus_exact,quadtree_minus_exact,abs_flowtree_minus_exact,abs_quadtree_minus_exact,time_sec
1176,7333,213458,1.2786281108856201,5.625291347503662,4.605585141050902,1.01970620645276,-3.326957030165282,1.01970620645276,3.326957030165282,1.0103217119904002
1177,10591,88973,1.3153412342071533,5.7668962478637695,4.605585141050902,1.1613111068128674,-3.290243906843749,1.1613111068128674,3.290243906843749,0.9268041960021947
1178,11375,26635,1.5063377618789673,5.75014591217041,4.605585141050902,1.144560771119508,-3.099247379171935,1.144560771119508,3.099247379171935,0.8630875920061953
1179,14724,137617,1.5869758129119873,5.8535003662109375,4.605585141050902,1.2479152251600354,-3.018609328138915,1.2479152251600354,3.018609328138915,0.9530606670014095
1180,10736,46488,1.5415211915969849,5.673354148864746,4.605585141050902,1.067769007813844,-3.0640639494539172,1.067769007813844,3.0640639494539172,0.8662079159985296
1181,5599,119757,1.0917835235595703,5.62354850769043,4.605585141050902,1.0179633666395276,-3.513801617491332,1.0179633666395276,3.513801617491332,0.9463594789995113
1182,15217,84977,1.5664335489273071,5.785740852355957,4.605585141050902,1.180155711305055,-3.039151592123595,1.180155711305055,3.039151592123595,0.9057552159938496
1183,11557,80257,1.5164995193481445,5.689770221710205,4.605585141050902,1.084185080659303,-3.0890856217027576,1.084185080659303,3.0890856217027576,0.8935141409892822
1184,9691,44803,1.4930076599121094,5.580440998077393,4.605585141050902,0.9748558570264905,-3.1125774811387927,0.9748558570264905,3.1125774811387927,0.8824669729947345
1185,1774,74864,1.140515923500061,5.232761383056641,4.605585141050902,0.6271762420057385,-3.465069217550841,0.6271762420057385,3.465069217550841,0.9012002929957816
1186,2539,153057,0.9340037703514099,5.661707878112793,4.605585141050902,1.0561227370618909,-3.671581370699492,1.0561227370618909,3.671581370699492,0.9511838110047393
1187,6499,68001,1.2746943235397339,5.583718299865723,4.605585141050902,0.9781331588148205,-3.3308908175111682,0.9781331588148205,3.3308908175111682,0.9009471959871007
1188,8103,154431,1.4239513874053955,5.629861354827881,4.605585141050902,1.0242762137769788,-3.1816337536455066,1.0242762137769788,3.1816337536455066,0.9759319720033091
1189,8735,123045,1.420236349105835,5.747542381286621,4.605585141050902,1.141957240235719,-3.185348791945067,1.141957240235719,3.185348791945067,0.949998811003752
1190,5107,117436,1.4294145107269287,5.617805480957031,4.605585141050902,1.0122203399061291,-3.1761706303239734,1.0122203399061291,3.1761706303239734,0.9225438499997836
1191,22139,142324,1.4237329959869385,5.639776229858398,4.605585141050902,1.0341910888074963,-3.1818521450639636,1.0341910888074963,3.1818521450639636,0.9373539360094583
1192,11686,137075,1.442963719367981,5.684026718139648,4.605585141050902,1.0784415770887463,-3.162621421682921,1.0784415770887463,3.162621421682921,0.9371366370032774
1193,1957,37799,0.9943180680274963,5.400447368621826,4.605585141050902,0.7948622275709241,-3.6112670730234058,0.7948622275709241,3.6112670730234058,0.8850270429975353
1194,2666,144464,1.195586085319519,5.448129177093506,4.605585141050902,0.8425440360426038,-3.409999055731383,0.8425440360426038,3.409999055731383,0.9843514109961689
1195,1864,43515,1.4206736087799072,5.637116432189941,4.605585141050902,1.0315312911390393,-3.184911532270995,1.0315312911390393,3.184911532270995,0.8750602020008955
1196,8247,107108,1.243662714958191,5.59390926361084,4.605585141050902,0.9883241225599377,-3.361922426092711,0.9883241225599377,3.361922426092711,0.9276129850040888
1197,10919,67370,1.5911277532577515,5.78462553024292,4.605585141050902,1.1790403891920178,-3.0144573877931506,1.1790403891920178,3.0144573877931506,0.8826314019970596
1198,9792,56822,1.517919898033142,5.738338470458984,4.605585141050902,1.1327533294080823,-3.08766524301776,1.1327533294080823,3.08766524301776,0.9035300280083902
1199,32275,47369,1.4803320169448853,5.945382595062256,4.605585141050902,1.3397974540113538,-3.125253124106017,1.3397974540113538,3.125253124106017,0.8977470829995582
1200,3809,71884,1.2399479150772095,5.451920032501221,4.605585141050902,0.8463348914503186,-3.3656372259736926,0.8463348914503186,3.3656372259736926,0.8868245159974322
1201,7271,150718,1.5270980596542358,5.705985069274902,4.605585141050902,1.1003999282240002,-3.0784870813966663,1.1003999282240002,3.0784870813966663,0.9625549969932763
1202,9644,49136,1.4698431491851807,5.522481918334961,4.605585141050902,0.9168967772840588,-3.1357419918657214,0.9168967772840588,3.1357419918657214,0.8924811549950391
1203,8409,40715,1.6638988256454468,5.696004867553711,4.605585141050902,1.0904197265028088,-2.9416863154054553,1.0904197265028088,2.9416863154054553,0.9063538439950207
1204,4293,71107,1.3811190128326416,5.6560211181640625,4.605585141050902,1.0504359771131604,-3.2244661282182605,1.0504359771131604,3.2244661282182605,0.8910682490095496
1205,8800,94565,1.3566440343856812,5.62876033782959,4.605585141050902,1.0231751967786877,-3.248941106665221,1.0231751967786877,3.248941106665221,0.9275532829924487
1206,1306,66984,0.964816153049469,5.730649471282959,4.605585141050902,1.1250643302320569,-3.640768988001433,1.1250643302320569,3.640768988001433,0.9080454609938897
1207,4452,47910,1.5458921194076538,5.721194267272949,4.605585141050902,1.115609126222047,-3.0596930216432483,1.115609126222047,3.0596930216432483,0.8734397350053769
1208,3685,116383,1.325175404548645,5.547101974487305,4.605585141050902,0.9415168334364026,-3.280409736502257,0.9415168334364026,3.280409736502257,0.957052661004127
1209,13156,61375,1.3937938213348389,5.793787956237793,4.605585141050902,1.1882028151868909,-3.2117913197160632,1.1882028151868909,3.2117913197160632,0.9069236459909007
1210,5657,236987,1.1173515319824219,5.45286226272583,4.605585141050902,0.847277121674928,-3.4882336090684802,0.847277121674928,3.4882336090684802,1.0258141009981045
1211,6152,77847,1.3078017234802246,5.547022819519043,4.605585141050902,0.9414376784681409,-3.2977834175706775,0.9414376784681409,3.2977834175706775,0.9091185630095424
1212,7198,104451,1.5954985618591309,5.722638130187988,4.605585141050902,1.1170529891370862,-3.0100865791917712,1.1170529891370862,3.0100865791917712,0.9303418990020873
1213,31936,69898,1.4945369958877563,5.810870170593262,4.605585141050902,1.2052850295423596,-3.1110481451631458,1.2052850295423596,3.1110481451631458,0.9088197640085127
1214,3568,131243,1.4123690128326416,5.789930820465088,4.605585141050902,1.1843456794141858,-3.1932161282182605,1.1843456794141858,3.1932161282182605,0.9810361249983544
1215,25429,92652,1.5775787830352783,5.786318302154541,4.605585141050902,1.180733161103639,-3.028006358015624,1.180733161103639,3.028006358015624,0.9481570080097299
1216,6307,61878,1.2344846725463867,5.367194175720215,4.605585141050902,0.7616090346693127,-3.3711004685045154,0.7616090346693127,3.3711004685045154,0.9068430490005994
1217,1434,85385,1.2229024171829224,5.521053314208984,4.605585141050902,0.9154681731580823,-3.3826827238679797,0.9154681731580823,3.3826827238679797,0.9065900490095373
1218,5040,181406,1.3256120681762695,5.622718334197998,4.605585141050902,1.017133193147096,-3.2799730728746326,1.017133193147096,3.2799730728746326,0.9959074070065981
1219,4033,97040,1.2681381702423096,5.548818588256836,4.605585141050902,0.9432334472059338,-3.3374469708085925,0.9432334472059338,3.3374469708085925,0.9250503669900354
1220,5876,96713,1.4621940851211548,5.633195400238037,4.605585141050902,1.027610259187135,-3.1433910559297473,1.027610259187135,3.1433910559297473,0.9228642560046865
1221,3577,172835,1.0402101278305054,5.427948474884033,4.605585141050902,0.8223633338331311,-3.5653750132203967,0.8223633338331311,3.5653750132203967,1.0248895940021612
1222,6477,42587,1.587849736213684,5.869111061096191,4.605585141050902,1.2635259200452893,-3.017735404837218,1.2635259200452893,3.017735404837218,0.8992065120110055
1223,7684,96946,1.3843967914581299,5.799490928649902,4.605585141050902,1.1939057875990002,-3.2211883495927722,1.1939057875990002,3.2211883495927722,0.9193739399925107
1224,9052,91095,1.452797532081604,5.752858638763428,4.605585141050902,1.1472734977125256,-3.152787608969298,1.1472734977125256,3.152787608969298,0.9165855649916921
1225,21549,126889,1.4897291660308838,5.717802047729492,4.605585141050902,1.11221690667859,-3.1158559750200183,1.11221690667859,3.1158559750200183,0.9672762209957
1226,4057,82624,1.3352274894714355,5.658010482788086,4.605585141050902,1.0524253417371838,-3.2703576515794666,1.0524253417371838,3.2703576515794666,0.8919663459964795
1227,7521,138862,1.5142050981521606,5.651348114013672,4.605585141050902,1.0457629729627698,-3.0913800428987415,1.0457629729627698,3.0913800428987415,0.9793067010032246
1228,6989,116260,1.2916306257247925,5.541917324066162,4.605585141050902,0.93633218301526,-3.3139545153261096,0.93633218301526,3.3139545153261096,0.9286155820009299
1229,2314,52938,1.0681818723678589,5.297912120819092,4.605585141050902,0.6923269797681897,-3.5374032686830432,0.6923269797681897,3.5374032686830432,0.8735192339954665
1230,8852,60104,1.5312503576278687,5.878793716430664,4.605585141050902,1.273208575379762,-3.0743347834230335,1.273208575379762,3.0743347834230335,0.8923456560005434
1231,5487,37840,1.3253934383392334,5.5368146896362305,4.605585141050902,0.9312295485853284,-3.2801917027116687,0.9312295485853284,3.2801917027116687,0.8803405810031109
1232,4476,116460,1.149256944656372,5.5492119789123535,4.605585141050902,0.9436268378614514,-3.45632819639453,0.9436268378614514,3.45632819639453,0.9340733229910256
1233,8693,100812,1.2351398468017578,5.7251081466674805,4.605585141050902,1.1195230056165784,-3.3704452942491443,1.1195230056165784,3.3704452942491443,0.9360983480000868
1234,997,43560,0.8430944085121155,5.481253623962402,4.605585141050902,0.8756684829115002,-3.7624907325387866,0.8756684829115002,3.7624907325387866,0.9334180299920263
1235,15029,125476,1.5290647745132446,5.860992908477783,4.605585141050902,1.255407767426881,-3.0765203665376575,1.255407767426881,3.0765203665376575,0.9591310789983254
1236,4349,110404,1.2167836427688599,5.526567459106445,4.605585141050902,0.9209823180555432,-3.3888014982820422,0.9209823180555432,3.3888014982820422,0.9297050129971467
1237,6877,66898,1.4943182468414307,5.761739730834961,4.605585141050902,1.1561545897840588,-3.1112668942094714,1.1561545897840588,3.1112668942094714,0.9021178569964832
1238,3260,57550,1.1667397022247314,5.421604156494141,4.605585141050902,0.8160190154432385,-3.4388454388261707,0.8160190154432385,3.4388454388261707,0.8792020270047942
1239,8738,61726,1.3940125703811646,5.5895609855651855,4.605585141050902,0.9839758445142834,-3.2115725706697376,0.9839758445142834,3.2115725706697376,0.9093342559935991
1240,12389,73383,1.492133378982544,5.742151737213135,4.605585141050902,1.1365665961622327,-3.113451762068358,1.1365665961622327,3.113451762068358,0.9245398650091374
1241,5307,136635,1.276879906654358,5.480991840362549,4.605585141050902,0.8754066993116467,-3.328705234396544,0.8754066993116467,3.328705234396544,0.9602424939948833
1242,11040,75542,1.3413463830947876,5.7049384117126465,4.605585141050902,1.0993532706617444,-3.2642387579561145,1.0993532706617444,3.2642387579561145,0.8992766089941142
1243,62336,49075,1.4871069192886353,5.720676422119141,4.605585141050902,1.1150912810682385,-3.118478221762267,1.1150912810682385,3.118478221762267,0.9337905300053535
1244,2686,108669,1.0845718383789062,5.444944858551025,4.605585141050902,0.8393597175001233,-3.521013302671996,0.8393597175001233,3.521013302671996,0.9366869499936001
1245,7055,90513,1.5565999746322632,5.856474876403809,4.605585141050902,1.2508897353529065,-3.048985166418639,1.2508897353529065,3.048985166418639,0.9165651240036823
1246,2957,107719,1.1968969106674194,5.436924934387207,4.605585141050902,0.8313397933363049,-3.4086882303834827,0.8313397933363049,3.4086882303834827,0.9628782200015849
1247,2652,62272,1.0845715999603271,5.505898952484131,4.605585141050902,0.9003138114332288,-3.521013541090575,0.9003138114332288,3.521013541090575,0.9211122559936484
1248,8267,129429,1.2141611576080322,5.565023899078369,4.605585141050902,0.959438758027467,-3.39142398344287,0.959438758027467,3.39142398344287,0.945567813992966
1249,8075,75659,1.5594409704208374,5.623505115509033,4.605585141050902,1.017919974458131,-3.0461441706300647,1.017919974458131,3.0461441706300647,0.8884596530115232
1250,4147,52272,1.3011367321014404,5.7521443367004395,4.605585141050902,1.1465591956495373,-3.3044484089494617,1.1465591956495373,3.3044484089494617,0.8888140530034434
1251,2618,84721,1.2451926469802856,5.342435359954834,4.605585141050902,0.7368502189039319,-3.3603924940706165,0.7368502189039319,3.3603924940706165,0.8965882010088535
1252,15374,52361,1.2978585958480835,5.913756370544434,4.605585141050902,1.3081712294935315,-3.3077265452028186,1.3081712294935315,3.3077265452028186,0.8898423589998856
1253,3669,72252,1.1892484426498413,5.401986598968506,4.605585141050902,0.7964014579176038,-3.416336698401061,0.7964014579176038,3.416336698401061,0.9403177820058772
1254,15797,156547,1.324519395828247,5.731561183929443,4.605585141050902,1.1259760428785413,-3.281065745222655,1.1259760428785413,3.281065745222655,1.0063446040003328
1255,3352,170830,1.2845286130905151,5.456358432769775,4.605585141050902,0.8507732917188733,-3.321056527960387,0.8507732917188733,3.321056527960387,0.987230284998077
1256,7171,65056,1.5288467407226562,5.79221773147583,4.605585141050902,1.186632590424928,-3.076738400328246,1.186632590424928,3.076738400328246,0.8875184520002222
1257,12195,108283,1.3887680768966675,5.561509609222412,4.605585141050902,0.95592446817151,-3.2168170641542346,0.95592446817151,3.2168170641542346,0.929808722998132
1258,4748,163387,1.4178324937820435,5.636984348297119,4.605585141050902,1.031399207246217,-3.1877526472688587,1.031399207246217,3.1877526472688587,0.983062264000182
1259,11620,74964,1.5098342895507812,5.666996002197266,4.605585141050902,1.0614108611463635,-3.095750851500121,1.0614108611463635,3.095750851500121,0.9357850910018897
1260,5307,37218,1.1077359914779663,5.392275810241699,4.605585141050902,0.7866906691907971,-3.497849149572936,0.7866906691907971,3.497849149572936,0.8579175120103173
1261,3054,114227,1.0048075914382935,5.465418338775635,4.605585141050902,0.8598331977247327,-3.6007775496126087,0.8598331977247327,3.6007775496126087,0.9572106940031517
1262,1785,47841,1.1461976766586304,5.769737243652344,4.605585141050902,1.1641521026014416,-3.4593874643922717,1.1641521026014416,3.4593874643922717,0.9217747880029492
1263,6665,127716,1.2840913534164429,5.52004337310791,4.605585141050902,0.914458232057008,-3.3214937876344592,0.914458232057008,3.3214937876344592,0.9422007099929033
1264,6521,109475,1.447553038597107,5.57314920425415,4.605585141050902,0.9675640632032483,-3.158032102453795,0.9675640632032483,3.158032102453795,0.9338980620086659
1265,3388,61582,1.3996940851211548,5.612321376800537,4.605585141050902,1.006736235749635,-3.2058910559297473,1.006736235749635,3.2058910559297473,0.8958834819932235
1266,4937,65369,1.4510492086410522,5.693219184875488,4.605585141050902,1.0876340438245862,-3.15453593240985,1.0876340438245862,3.15453593240985,0.9175748270063195
1267,12665,90251,1.4302886724472046,5.525683403015137,4.605585141050902,0.9200982619642346,-3.1752964686036975,0.9200982619642346,3.1752964686036975,0.9238854669965804
1268,4124,124705,1.3874561786651611,5.642545700073242,4.605585141050902,1.03696055902234,-3.218128962385741,1.03696055902234,3.218128962385741,0.9808416209998541
1269,9636,144858,1.3302017450332642,5.483687877655029,4.605585141050902,0.8781027366041272,-3.275383396017638,0.8781027366041272,3.275383396017638,0.9698420530039584
1270,11547,131006,1.3444058895111084,5.580821990966797,4.605585141050902,0.9752368499158948,-3.2611792515397937,0.9752368499158948,3.2611792515397937,0.9723234710108954
1271,8364,142244,1.3592661619186401,5.58181095123291,4.605585141050902,0.976225810182008,-3.246318979132262,0.976225810182008,3.246318979132262,0.950544435007032
1272,1219,124406,1.0305947065353394,5.64810037612915,4.605585141050902,1.0425152350782483,-3.5749904345155628,1.0425152350782483,3.5749904345155628,0.9597340939944843
1273,9225,98129,1.4567313194274902,5.606583595275879,4.605585141050902,1.0009984542249768,-3.148853821623412,1.0009984542249768,3.148853821623412,0.9283620970090851
1274,883,41545,0.9562938213348389,5.443658828735352,4.605585141050902,0.8380736876844495,-3.6492913197160632,0.8380736876844495,3.6492913197160632,0.881522401003167
1275,62474,53638,1.479894995689392,5.741404056549072,4.605585141050902,1.1358189154981702,-3.12569014536151,1.1358189154981702,3.12569014536151,0.9501057380111888
1276,11903,126259,1.3789337873458862,5.413481712341309,4.605585141050902,0.8078965712904065,-3.226651353705016,0.8078965712904065,3.226651353705016,0.9385758660064312
1277,3165,25925,1.1575613021850586,5.524018287658691,4.605585141050902,0.9184331466077893,-3.4480238388658435,0.9184331466077893,3.4480238388658435,0.8600999390037032
1278,5705,33814,1.1545021533966064,5.453522682189941,4.605585141050902,0.8479375411390393,-3.4510829876542957,0.8479375411390393,3.4510829876542957,0.887961811007699
1279,10656,60587,1.5135488510131836,5.826122283935547,4.605585141050902,1.2205371428846448,-3.0920362900377185,1.2205371428846448,3.0920362900377185,0.8980897739966167
1280,12490,164287,1.286932110786438,5.599078178405762,4.605585141050902,0.9934930373548596,-3.318653030264464,0.9934930373548596,3.318653030264464,0.9900715359981405
1281,19011,141112,1.5242574214935303,5.680116176605225,4.605585141050902,1.0745310355543225,-3.081327719557372,1.0745310355543225,3.081327719557372,0.9510127990070032
1282,9762,111717,1.366040825843811,5.479520320892334,4.605585141050902,0.8739351798414319,-3.239544315207091,0.8739351798414319,3.239544315207091,0.9404445370018948
1283,3293,140227,1.4125880002975464,5.556117534637451,4.605585141050902,0.9505323935865491,-3.1929971407533557,0.9505323935865491,3.1929971407533557,0.9552110289951088
1284,2112,55696,1.1575614213943481,5.28505802154541,4.605585141050902,0.679472880494508,-3.448023719656554,0.679472880494508,3.448023719656554,0.8916541709913872
1285,5289,41713,1.3463729619979858,5.623142242431641,4.605585141050902,1.0175571013807385,-3.2592121790529163,1.0175571013807385,3.2592121790529163,0.8871069330052705
1286,5623,34352,1.4088726043701172,5.652044773101807,4.605585141050902,1.0464596320509045,-3.196712536680785,1.0464596320509045,3.196712536680785,0.8970660979975946
1287,42942,79381,1.506009578704834,5.795751571655273,4.605585141050902,1.1901664306043713,-3.099575562346068,1.1901664306043713,3.099575562346068,0.9602357010007836
1288,3260,53194,1.2268359661102295,5.265645980834961,4.605585141050902,0.6600608397840588,-3.3787491749406726,0.6600608397840588,3.3787491749406726,0.9111901910073357
1289,5495,236801,1.448207974433899,5.934985637664795,4.605585141050902,1.3294004966138928,-3.157377166617003,1.3294004966138928,3.157377166617003,1.0632464590016752
1290,3320,100300,1.1853151321411133,5.653472900390625,4.605585141050902,1.047887759339723,-3.420270008909789,1.047887759339723,3.420270008909789,0.9318093250039965
1291,4089,67529,1.4322559833526611,5.605628967285156,4.605585141050902,1.0000438262342541,-3.173329157698241,1.0000438262342541,3.173329157698241,0.9110012939927401
1292,2578,105776,1.0802009105682373,5.3597893714904785,4.605585141050902,0.7542042304395764,-3.525384230482665,0.7542042304395764,3.525384230482665,0.9429054989886936
1293,3154,142882,1.3778412342071533,5.7655816078186035,4.605585141050902,1.1599964667677014,-3.227743906843749,1.1599964667677014,3.227743906843749,0.9720147100015311
1294,6479,49362,1.5144232511520386,5.689332008361816,4.605585141050902,1.0837468673109143,-3.0911618898988635,1.0837468673109143,3.0911618898988635,0.8796221829979913
1295,3676,25775,1.491695761680603,5.815066814422607,4.605585141050902,1.2094816733717053,-3.113889379370299,1.2094816733717053,3.113889379370299,0.8769085670064669
1296,3610,102488,1.1590911149978638,5.571338653564453,4.605585141050902,0.965753512513551,-3.4464940260530383,0.965753512513551,3.4464940260530383,0.9259567750123097
1297,6179,118756,1.3658218383789062,5.528171062469482,4.605585141050902,0.9225859214185803,-3.239763302671996,0.9225859214185803,3.239763302671996,0.9360190389998024
1298,6527,113811,1.5037153959274292,5.775289535522461,4.605585141050902,1.1697043944715588,-3.101869745123473,1.1697043944715588,3.101869745123473,0.9451653980067931
1299,7277,137136,1.3532567024230957,5.534813404083252,4.605585141050902,0.9292282630323498,-3.2523284386278064,0.9292282630323498,3.2523284386278064,0.997821829005261
1300,3047,96228,1.3503057956695557,5.651004791259766,4.605585141050902,1.0454196502088635,-3.2552793453813464,1.0454196502088635,3.2552793453813464,0.9328894249920268
1301,6315,91312,1.3681164979934692,5.4894537925720215,4.605585141050902,0.8838686515211194,-3.237468643057433,0.8838686515211194,3.237468643057433,0.896382798004197
1302,707,88837,1.0815123319625854,5.473612308502197,4.605585141050902,0.8680271674512952,-3.5240728090883167,0.8680271674512952,3.5240728090883167,0.9215545979968738
1303,9459,151767,1.5367132425308228,5.824103355407715,4.605585141050902,1.2185182143568127,-3.0688718985200794,1.2185182143568127,3.0688718985200794,0.9528737910004565
1304,12006,87335,1.5463289022445679,5.843266010284424,4.605585141050902,1.2376808692335217,-3.0592562388063342,1.2376808692335217,3.0592562388063342,0.9267074310046155
1305,4129,70631,1.4217660427093506,5.575202941894531,4.605585141050902,0.9696178008436291,-3.1838190983415515,0.9696178008436291,3.1838190983415515,0.8973206509981537
1306,7856,81460,1.4464601278305054,5.734492301940918,4.605585141050902,1.1289071608900159,-3.1591250132203967,1.1289071608900159,3.1591250132203967,0.8910059139889199
1307,27139,145128,1.7065123319625854,5.851661682128906,4.605585141050902,1.2460765410780041,-2.8990728090883167,1.2460765410780041,2.8990728090883167,0.9689165979943937
1308,9903,91914,1.5231645107269287,5.796717166900635,4.605585141050902,1.1911320258497327,-3.0824206303239734,1.1911320258497327,3.0824206303239734,0.95117969000421
1309,2863,51165,1.2956736087799072,5.596051216125488,4.605585141050902,0.9904660750745862,-3.309911532270995,0.9904660750745862,3.309911532270995,0.8922166260017548
1310,6946,141164,1.4645984172821045,5.685645580291748,4.605585141050902,1.080060439240846,-3.1409867237687976,1.080060439240846,3.1409867237687976,0.9536609589995351
1311,1788,30371,1.2521857023239136,5.498458385467529,4.605585141050902,0.8928732444166272,-3.3533994387269885,0.8928732444166272,3.3533994387269885,0.8771468810009537
1312,1573,45115,1.172858715057373,5.69780969619751,4.605585141050902,1.0922245551466077,-3.432726425993529,1.0922245551466077,3.432726425993529,0.9005572319874773
1313,3467,37766,1.289554238319397,5.425513744354248,4.605585141050902,0.8199286033033459,-3.316030902731505,0.8199286033033459,3.316030902731505,0.8768984829948749
1314,2641,98845,1.3800265789031982,5.558075904846191,4.605585141050902,0.9524907637952893,-3.225558562147704,0.9524907637952893,3.225558562147704,0.939467283009435
1315,7395,65382,1.4549826383590698,5.540911674499512,4.605585141050902,0.9353265334486096,-3.1506025026918323,0.9353265334486096,3.1506025026918323,0.8850575380056398
1316,6197,70056,1.237544298171997,5.640793323516846,4.605585141050902,1.0352081824659436,-3.368040842878905,1.0352081824659436,3.368040842878905,0.9435469120071502
1317,1802,52131,1.106425166130066,5.399054527282715,4.605585141050902,0.7934693862318127,-3.499159974920836,0.7934693862318127,3.499159974920836,0.925424197994289
1318,7902,86469,1.403627634048462,5.67585563659668,4.605585141050902,1.0702704955457776,-3.20195750700244,1.0702704955457776,3.20195750700244,0.9265335059899371
1319,3216,111795,1.1588726043701172,5.647433280944824,4.605585141050902,1.041848139893922,-3.446712536680785,1.041848139893922,3.446712536680785,0.9430335560027743
1320,4730,61779,1.1247814893722534,5.655944347381592,4.605585141050902,1.0503592063306897,-3.4808036516786487,1.0503592063306897,3.4808036516786487,0.9089336190081667
1321,30947,133140,1.5410841703414917,5.82047700881958,4.605585141050902,1.214891867768678,-3.0645009707094104,1.214891867768678,3.0645009707094104,0.9985090650006896
1322,4367,140231,1.2657346725463867,5.3794145584106445,4.605585141050902,0.7738294173597424,-3.3398504685045154,0.7738294173597424,3.3398504685045154,0.9820731669897214
1323,5753,48674,1.488855004310608,5.818764686584473,4.605585141050902,1.2131795455335705,-3.116730136740294,1.2131795455335705,3.116730136740294,0.908980423992034
1324,2261,36497,1.0959354639053345,5.561121463775635,4.605585141050902,0.9555363227247327,-3.5096496771455676,0.9555363227247327,3.5096496771455676,0.900230171988369
1325,4094,114555,1.2137240171432495,5.6004438400268555,4.605585141050902,0.9948586989759534,-3.3918611239076526,0.9948586989759534,3.3918611239076526,0.9158079689950682
1326,28724,122600,1.4978150129318237,5.736783027648926,4.605585141050902,1.1311978865980237,-3.1077701281190784,1.1311978865980237,3.1077701281190784,0.9826570769946557
1327,12517,101694,1.5281909704208374,5.671324253082275,4.605585141050902,1.0657391120313733,-3.0773941706300647,1.0657391120313733,3.0773941706300647,0.9571065199997975
1328,3096,108531,1.3262676000595093,5.559452056884766,4.605585141050902,0.9538669158338635,-3.279317540991393,0.9538669158338635,3.279317540991393,0.9272446340037277
1329,15777,121096,1.49366295337677,5.845373630523682,4.605585141050902,1.2397884894727795,-3.111922187674132,1.2397884894727795,3.111922187674132,0.9307049540075241
1330,3851,84037,1.3175264596939087,5.4979448318481445,4.605585141050902,0.8923596907972424,-3.2880586813569934,0.8923596907972424,3.2880586813569934,0.8983035760029452
1331,9653,50700,1.5616260766983032,5.735544681549072,4.605585141050902,1.1299595404981702,-3.043959064352599,1.1299595404981702,3.043959064352599,0.9049238150037127
1332,1563,45165,1.2572119235992432,5.576364994049072,4.605585141050902,0.9707798529981702,-3.348373217451659,0.9707798529981702,3.348373217451659,0.889887256998918
1333,9757,94355,1.2832168340682983,5.376857757568359,4.605585141050902,0.7712726165174573,-3.3223683069826038,0.7712726165174573,3.3223683069826038,0.9262598869972862
1334,9294,191819,1.5583480596542358,5.6780290603637695,4.605585141050902,1.0724439193128674,-3.0472370813966663,1.0724439193128674,3.0472370813966663,1.0124603370059049
1335,1716,36544,1.3992568254470825,5.647122859954834,4.605585141050902,1.0415377189039319,-3.2063283156038196,1.0415377189039319,3.2063283156038196,0.8909798659879016
1336,3284,48374,1.3454984426498413,5.612329006195068,4.605585141050902,1.0067438651441663,-3.260086698401061,1.0067438651441663,3.260086698401061,0.8902815490000648
1337,2142,89856,1.0417394638061523,5.417607307434082,4.605585141050902,0.8120221663831799,-3.5638456772447498,0.8120221663831799,3.5638456772447498,0.9240319389937213
1338,4549,120797,1.4281033277511597,5.517209053039551,4.605585141050902,0.9116239119886487,-3.1774818132997424,0.9116239119886487,3.1774818132997424,0.9317151889990782
1339,5301,185532,1.3319498300552368,5.699714183807373,4.605585141050902,1.094129042756471,-3.2736353109956653,1.094129042756471,3.2736353109956653,0.9960351970075862
1340,3294,96925,1.231425166130066,5.522167682647705,4.605585141050902,0.916582541596803,-3.374159974920836,0.916582541596803,3.374159974920836,0.917074399010744
1341,3997,26113,1.3282346725463867,5.614306926727295,4.605585141050902,1.0087217856763928,-3.2773504685045154,1.0087217856763928,3.2773504685045154,0.8589675330003956
1342,1521,53912,1.2867136001586914,5.536351203918457,4.605585141050902,0.9307660628675549,-3.3188715408922107,0.9307660628675549,3.3188715408922107,0.8943105580110569
1343,9395,133490,1.3769670724868774,5.721432685852051,4.605585141050902,1.1158475448011487,-3.2286180685640247,1.1158475448011487,3.2286180685640247,0.9427739670063602
1344,3110,128221,1.0882869958877563,5.496819496154785,4.605585141050902,0.891234355103883,-3.5172981451631458,0.891234355103883,3.5172981451631458,0.9370335319981677
1345,2270,53599,1.1818186044692993,5.343927383422852,4.605585141050902,0.7383422423719495,-3.423766536581603,0.7383422423719495,3.423766536581603,0.9040242620103527
1346,18607,70607,1.5305947065353394,5.643138885498047,4.605585141050902,1.0375537444471448,-3.0749904345155628,1.0375537444471448,3.0749904345155628,0.9337443620024715
1347,9022,50658,1.3614516258239746,5.6428704261779785,4.605585141050902,1.0372852851270764,-3.2441335152269275,1.0372852851270764,3.2441335152269275,0.8852015849988675
1348,8806,56941,1.3437504768371582,5.499763488769531,4.605585141050902,0.8941783477186291,-3.261834664213744,0.8941783477186291,3.261834664213744,0.8897616129979724
1349,22606,102682,1.5555070638656616,5.80114221572876,4.605585141050902,1.1955570746778577,-3.0500780771852405,1.1955570746778577,3.0500780771852405,0.9534186800010502
1350,7580,138267,1.315778374671936,5.30588960647583,4.605585141050902,0.700304465424928,-3.289806766378966,0.700304465424928,3.289806766378966,0.9782165240030736
1351,2434,58537,1.2025789022445679,5.520759582519531,4.605585141050902,0.9151744414686291,-3.4030062388063342,0.9151744414686291,3.4030062388063342,0.8901927289989544
1352,8523,118839,1.4713726043701172,5.590393543243408,4.605585141050902,0.9848084021925061,-3.134212536680785,0.9848084021925061,3.134212536680785,0.9280301589897135
